created_at_utc,asset,entry_ts_utc,entry_close,horizon_h,target_ts_utc,regime,ret_24h_pct,ret_48h_pct,close_vs_sma_24_pct,close_vs_sma_48_pct,atr14_pct,similarity_v2_direction,mean_reversion_48h_direction,mean_reversion_24h_direction,sma24_trend_direction,sma48_trend_direction,status,actual_close_change_pct,actual_direction,evaluated_at_utc
2026-08-13T11:55:45.197497+00:00,ETH-USDT,1786618800,1879.39,48,2026-08-15T11:00:00+00:00,range,-1.878,-0.7205,-0.4536,-0.3783,0.4459,1,1,1,-1,-1,evaluated,0.0202,1,2026-08-15T11:30:05.642373+00:00
2026-08-13T11:55:45.197497+00:00,ETH-USDT,1786618800,1879.39,168,2026-08-20T11:00:00+00:00,range,-1.878,-0.7205,-0.4536,-0.3783,0.4459,1,1,1,-1,-1,pending,,,
2026-08-13T11:55:45.197497+00:00,ETH-USDT,1786618800,1879.39,336,2026-08-27T11:00:00+00:00,range,-1.878,-0.7205,-0.4536,-0.3783,0.4459,1,1,1,-1,-1,pending,,,
2026-08-13T12:29:46.080431+00:00,BTC-USDT,1786622400,63584.6,24,2026-08-14T12:00:00+00:00,trend_down,-0.8379,-1.1539,-0.0143,-0.1689,0.3326,1,1,1,-1,-1,evaluated,-1.1176,-1,2026-08-14T12:26:38.930017+00:00
2026-08-13T12:29:46.080431+00:00,BTC-USDT,1786622400,63584.6,48,2026-08-15T12:00:00+00:00,trend_down,-0.8379,-1.1539,-0.0143,-0.1689,0.3326,-1,1,1,-1,-1,evaluated,-0.9966,-1,2026-08-15T12:54:57.661993+00:00
2026-08-13T12:29:46.080431+00:00,BTC-USDT,1786622400,63584.6,168,2026-08-20T12:00:00+00:00,trend_down,-0.8379,-1.1539,-0.0143,-0.1689,0.3326,1,1,1,-1,-1,pending,,,
2026-08-13T12:29:46.080431+00:00,BTC-USDT,1786622400,63584.6,336,2026-08-27T12:00:00+00:00,trend_down,-0.8379,-1.1539,-0.0143,-0.1689,0.3326,1,1,1,-1,-1,pending,,,
2026-08-13T12:29:46.080431+00:00,ETH-USDT,1786622400,1884.91,24,2026-08-14T12:00:00+00:00,range,-1.3859,-0.1668,-0.105,-0.0833,0.4352,1,1,1,-1,-1,evaluated,-0.3905,-1,2026-08-14T12:26:38.930017+00:00
2026-08-13T12:29:46.080431+00:00,ETH-USDT,1786622400,1884.91,48,2026-08-15T12:00:00+00:00,range,-1.3859,-0.1668,-0.105,-0.0833,0.4352,1,1,1,-1,-1,evaluated,-0.3273,-1,2026-08-15T12:54:57.661993+00:00
2026-08-13T12:29:46.080431+00:00,ETH-USDT,1786622400,1884.91,168,2026-08-20T12:00:00+00:00,range,-1.3859,-0.1668,-0.105,-0.0833,0.4352,-1,1,1,-1,-1,pending,,,
2026-08-13T12:29:46.080431+00:00,ETH-USDT,1786622400,1884.91,336,2026-08-27T12:00:00+00:00,range,-1.3859,-0.1668,-0.105,-0.0833,0.4352,-1,1,1,-1,-1,pending,,,
2026-08-13T13:38:24.858361+00:00,BTC-USDT,1786626000,63763.5,24,2026-08-14T13:00:00+00:00,range,-0.1035,-0.6639,0.28,0.1384,0.3479,1,1,1,1,1,evaluated,-1.6585,-1,2026-08-14T13:34:06.197965+00:00
2026-08-13T13:38:24.858361+00:00,BTC-USDT,1786626000,63763.5,48,2026-08-15T13:00:00+00:00,range,-0.1035,-0.6639,0.28,0.1384,0.3479,-1,1,1,1,1,evaluated,-1.1402,-1,2026-08-15T13:37:56.456490+00:00
2026-08-13T13:38:24.858361+00:00,BTC-USDT,1786626000,63763.5,168,2026-08-20T13:00:00+00:00,range,-0.1035,-0.6639,0.28,0.1384,0.3479,1,1,1,1,1,pending,,,
2026-08-13T13:38:24.858361+00:00,BTC-USDT,1786626000,63763.5,336,2026-08-27T13:00:00+00:00,range,-0.1035,-0.6639,0.28,0.1384,0.3479,1,1,1,1,1,pending,,,
2026-08-13T13:38:24.858361+00:00,ETH-USDT,1786626000,1892.69,24,2026-08-14T13:00:00+00:00,range,-0.4576,0.1402,0.3179,0.3218,0.4506,-1,-1,1,1,1,evaluated,-1.2585,-1,2026-08-14T13:34:06.197965+00:00
2026-08-13T13:38:24.858361+00:00,ETH-USDT,1786626000,1892.69,48,2026-08-15T13:00:00+00:00,range,-0.4576,0.1402,0.3179,0.3218,0.4506,1,-1,1,1,1,evaluated,-0.4908,-1,2026-08-15T13:37:56.456490+00:00
2026-08-13T13:38:24.858361+00:00,ETH-USDT,1786626000,1892.69,168,2026-08-20T13:00:00+00:00,range,-0.4576,0.1402,0.3179,0.3218,0.4506,-1,-1,1,1,1,pending,,,
2026-08-13T13:38:24.858361+00:00,ETH-USDT,1786626000,1892.69,336,2026-08-27T13:00:00+00:00,range,-0.4576,0.1402,0.3179,0.3218,0.4506,-1,-1,1,1,1,pending,,,
2026-08-13T15:08:45.646773+00:00,BTC-USDT,1786633200,63827.2,24,2026-08-14T15:00:00+00:00,range,0.6053,0.335,0.3098,0.2141,0.3497,1,-1,-1,1,1,evaluated,-1.8154,-1,2026-08-14T15:02:58.060600+00:00
2026-08-13T15:08:45.646773+00:00,BTC-USDT,1786633200,63827.2,48,2026-08-15T15:00:00+00:00,range,0.6053,0.335,0.3098,0.2141,0.3497,1,-1,-1,1,1,evaluated,-1.1851,-1,2026-08-15T15:30:47.000960+00:00
2026-08-13T15:08:45.646773+00:00,BTC-USDT,1786633200,63827.2,168,2026-08-20T15:00:00+00:00,range,0.6053,0.335,0.3098,0.2141,0.3497,1,-1,-1,1,1,pending,,,
2026-08-13T15:08:45.646773+00:00,BTC-USDT,1786633200,63827.2,336,2026-08-27T15:00:00+00:00,range,0.6053,0.335,0.3098,0.2141,0.3497,1,-1,-1,1,1,pending,,,
2026-08-13T15:08:45.646773+00:00,ETH-USDT,1786633200,1891.37,24,2026-08-14T15:00:00+00:00,trend_up,-0.0676,1.5255,0.2437,0.2011,0.4373,1,-1,1,1,1,evaluated,-1.2732,-1,2026-08-14T15:02:58.060600+00:00
2026-08-13T15:08:45.646773+00:00,ETH-USDT,1786633200,1891.37,48,2026-08-15T15:00:00+00:00,trend_up,-0.0676,1.5255,0.2437,0.2011,0.4373,1,-1,1,1,1,evaluated,-0.3722,-1,2026-08-15T15:30:47.000960+00:00
2026-08-13T15:08:45.646773+00:00,ETH-USDT,1786633200,1891.37,168,2026-08-20T15:00:00+00:00,trend_up,-0.0676,1.5255,0.2437,0.2011,0.4373,-1,-1,1,1,1,pending,,,
2026-08-13T15:08:45.646773+00:00,ETH-USDT,1786633200,1891.37,336,2026-08-27T15:00:00+00:00,trend_up,-0.0676,1.5255,0.2437,0.2011,0.4373,1,-1,1,1,1,pending,,,
2026-08-13T17:07:07.316464+00:00,BTC-USDT,1786640400,63133.0,24,2026-08-14T17:00:00+00:00,range,-0.5294,-0.7471,-0.7112,-0.8359,0.4306,-1,1,1,-1,-1,evaluated,0.0453,1,2026-08-14T17:04:34.918887+00:00
2026-08-13T17:07:07.316464+00:00,BTC-USDT,1786640400,63133.0,48,2026-08-15T17:00:00+00:00,range,-0.5294,-0.7471,-0.7112,-0.8359,0.4306,-1,1,1,-1,-1,evaluated,-0.1076,-1,2026-08-15T17:30:29.071407+00:00
2026-08-13T17:07:07.316464+00:00,BTC-USDT,1786640400,63133.0,168,2026-08-20T17:00:00+00:00,range,-0.5294,-0.7471,-0.7112,-0.8359,0.4306,-1,1,1,-1,-1,pending,,,
2026-08-13T17:07:07.316464+00:00,BTC-USDT,1786640400,63133.0,336,2026-08-27T17:00:00+00:00,range,-0.5294,-0.7471,-0.7112,-0.8359,0.4306,-1,1,1,-1,-1,pending,,,
2026-08-13T17:07:07.316464+00:00,ETH-USDT,1786640400,1877.17,24,2026-08-14T17:00:00+00:00,range,-0.5731,0.6628,-0.4246,-0.5627,0.505,1,-1,1,-1,-1,evaluated,0.4299,1,2026-08-14T17:04:34.918887+00:00
2026-08-13T17:07:07.316464+00:00,ETH-USDT,1786640400,1877.17,48,2026-08-15T17:00:00+00:00,range,-0.5731,0.6628,-0.4246,-0.5627,0.505,1,-1,1,-1,-1,evaluated,0.3329,1,2026-08-15T17:30:29.071407+00:00
2026-08-13T17:07:07.316464+00:00,ETH-USDT,1786640400,1877.17,168,2026-08-20T17:00:00+00:00,range,-0.5731,0.6628,-0.4246,-0.5627,0.505,1,-1,1,-1,-1,pending,,,
2026-08-13T17:07:07.316464+00:00,ETH-USDT,1786640400,1877.17,336,2026-08-27T17:00:00+00:00,range,-0.5731,0.6628,-0.4246,-0.5627,0.505,-1,-1,1,-1,-1,pending,,,
2026-08-13T18:05:13.520836+00:00,BTC-USDT,1786644000,63281.2,24,2026-08-14T18:00:00+00:00,range,-0.1628,-0.1482,-0.4722,-0.6004,0.4339,-1,1,1,-1,-1,evaluated,-0.4294,-1,2026-08-14T18:01:14.398260+00:00
2026-08-13T18:05:13.520836+00:00,BTC-USDT,1786644000,63281.2,48,2026-08-15T18:00:00+00:00,range,-0.1628,-0.1482,-0.4722,-0.6004,0.4339,-1,1,1,-1,-1,evaluated,-0.3777,-1,2026-08-15T18:43:07.463025+00:00
2026-08-13T18:05:13.520836+00:00,BTC-USDT,1786644000,63281.2,168,2026-08-20T18:00:00+00:00,range,-0.1628,-0.1482,-0.4722,-0.6004,0.4339,-1,1,1,-1,-1,pending,,,
2026-08-13T18:05:13.520836+00:00,BTC-USDT,1786644000,63281.2,336,2026-08-27T18:00:00+00:00,range,-0.1628,-0.1482,-0.4722,-0.6004,0.4339,-1,1,1,-1,-1,pending,,,
2026-08-13T18:05:13.520836+00:00,ETH-USDT,1786644000,1880.55,24,2026-08-14T18:00:00+00:00,range,-0.2609,0.7776,-0.2338,-0.3993,0.4994,1,-1,1,-1,-1,evaluated,-0.1446,-1,2026-08-14T18:01:14.398260+00:00
2026-08-13T18:05:13.520836+00:00,ETH-USDT,1786644000,1880.55,48,2026-08-15T18:00:00+00:00,range,-0.2609,0.7776,-0.2338,-0.3993,0.4994,-1,-1,1,-1,-1,evaluated,0.1154,1,2026-08-15T18:43:07.463025+00:00
2026-08-13T18:05:13.520836+00:00,ETH-USDT,1786644000,1880.55,168,2026-08-20T18:00:00+00:00,range,-0.2609,0.7776,-0.2338,-0.3993,0.4994,-1,-1,1,-1,-1,pending,,,
2026-08-13T18:05:13.520836+00:00,ETH-USDT,1786644000,1880.55,336,2026-08-27T18:00:00+00:00,range,-0.2609,0.7776,-0.2338,-0.3993,0.4994,-1,-1,1,-1,-1,pending,,,
2026-08-13T19:16:32.179453+00:00,BTC-USDT,1786647600,63402.6,24,2026-08-14T19:00:00+00:00,range,-0.0296,-0.2136,-0.2819,-0.4063,0.4344,-1,1,1,-1,-1,evaluated,-0.8572,-1,2026-08-14T19:07:54.897384+00:00
2026-08-13T19:16:32.179453+00:00,BTC-USDT,1786647600,63402.6,48,2026-08-15T19:00:00+00:00,range,-0.0296,-0.2136,-0.2819,-0.4063,0.4344,1,1,1,-1,-1,evaluated,-0.485,-1,2026-08-15T19:29:26.852315+00:00
2026-08-13T19:16:32.179453+00:00,BTC-USDT,1786647600,63402.6,168,2026-08-20T19:00:00+00:00,range,-0.0296,-0.2136,-0.2819,-0.4063,0.4344,-1,1,1,-1,-1,pending,,,
2026-08-13T19:16:32.179453+00:00,BTC-USDT,1786647600,63402.6,336,2026-08-27T19:00:00+00:00,range,-0.0296,-0.2136,-0.2819,-0.4063,0.4344,-1,1,1,-1,-1,pending,,,
2026-08-13T19:16:32.179453+00:00,ETH-USDT,1786647600,1888.44,24,2026-08-14T19:00:00+00:00,range,0.4719,0.347,0.1543,0.0059,0.509,-1,-1,-1,1,1,evaluated,-0.771,-1,2026-08-14T19:07:54.897384+00:00
2026-08-13T19:16:32.179453+00:00,ETH-USDT,1786647600,1888.44,48,2026-08-15T19:00:00+00:00,range,0.4719,0.347,0.1543,0.0059,0.509,1,-1,-1,1,1,evaluated,-0.2372,-1,2026-08-15T19:29:26.852315+00:00
2026-08-13T19:16:32.179453+00:00,ETH-USDT,1786647600,1888.44,168,2026-08-20T19:00:00+00:00,range,0.4719,0.347,0.1543,0.0059,0.509,-1,-1,-1,1,1,pending,,,
2026-08-13T19:16:32.179453+00:00,ETH-USDT,1786647600,1888.44,336,2026-08-27T19:00:00+00:00,range,0.4719,0.347,0.1543,0.0059,0.509,-1,-1,-1,1,1,pending,,,
2026-08-13T20:56:00.972494+00:00,BTC-USDT,1786651200,63390.6,24,2026-08-14T20:00:00+00:00,range,-0.3291,-0.5455,-0.2876,-0.414,0.4149,-1,1,1,-1,-1,evaluated,-0.7572,-1,2026-08-14T20:39:34.763745+00:00
2026-08-13T20:56:00.972494+00:00,BTC-USDT,1786651200,63390.6,48,2026-08-15T20:00:00+00:00,range,-0.3291,-0.5455,-0.2876,-0.414,0.4149,1,1,1,-1,-1,evaluated,-0.5065,-1,2026-08-15T20:34:10.129352+00:00
2026-08-13T20:56:00.972494+00:00,BTC-USDT,1786651200,63390.6,168,2026-08-20T20:00:00+00:00,range,-0.3291,-0.5455,-0.2876,-0.414,0.4149,-1,1,1,-1,-1,pending,,,
2026-08-13T20:56:00.972494+00:00,BTC-USDT,1786651200,63390.6,336,2026-08-27T20:00:00+00:00,range,-0.3291,-0.5455,-0.2876,-0.414,0.4149,-1,1,1,-1,-1,pending,,,
2026-08-13T20:56:00.972494+00:00,ETH-USDT,1786651200,1885.69,24,2026-08-14T20:00:00+00:00,range,-0.0424,0.1902,0.0133,-0.1421,0.4888,-1,-1,1,1,-1,evaluated,-0.3394,-1,2026-08-14T20:39:34.763745+00:00
2026-08-13T20:56:00.972494+00:00,ETH-USDT,1786651200,1885.69,48,2026-08-15T20:00:00+00:00,range,-0.0424,0.1902,0.0133,-0.1421,0.4888,-1,-1,1,1,-1,evaluated,-0.1448,-1,2026-08-15T20:34:10.129352+00:00
2026-08-13T20:56:00.972494+00:00,ETH-USDT,1786651200,1885.69,168,2026-08-20T20:00:00+00:00,range,-0.0424,0.1902,0.0133,-0.1421,0.4888,-1,-1,1,1,-1,pending,,,
2026-08-13T20:56:00.972494+00:00,ETH-USDT,1786651200,1885.69,336,2026-08-27T20:00:00+00:00,range,-0.0424,0.1902,0.0133,-0.1421,0.4888,1,-1,1,1,-1,pending,,,
2026-08-13T21:56:56.672661+00:00,BTC-USDT,1786654800,63468.3,24,2026-08-14T21:00:00+00:00,range,0.0003,-0.3212,-0.1666,-0.2859,0.3977,1,1,-1,-1,-1,evaluated,-0.9329,-1,2026-08-14T21:35:07.567492+00:00
2026-08-13T21:56:56.672661+00:00,BTC-USDT,1786654800,63468.3,48,2026-08-15T21:00:00+00:00,range,0.0003,-0.3212,-0.1666,-0.2859,0.3977,1,1,-1,-1,-1,evaluated,-0.5185,-1,2026-08-15T21:30:21.635171+00:00
2026-08-13T21:56:56.672661+00:00,BTC-USDT,1786654800,63468.3,168,2026-08-20T21:00:00+00:00,range,0.0003,-0.3212,-0.1666,-0.2859,0.3977,-1,1,-1,-1,-1,pending,,,
2026-08-13T21:56:56.672661+00:00,BTC-USDT,1786654800,63468.3,336,2026-08-27T21:00:00+00:00,range,0.0003,-0.3212,-0.1666,-0.2859,0.3977,-1,1,-1,-1,-1,pending,,,
2026-08-13T21:56:56.672661+00:00,ETH-USDT,1786654800,1888.45,24,2026-08-14T21:00:00+00:00,range,0.5554,0.2043,0.1351,-0.0009,0.4662,1,-1,-1,1,-1,evaluated,-0.4565,-1,2026-08-14T21:35:07.567492+00:00
2026-08-13T21:56:56.672661+00:00,ETH-USDT,1786654800,1888.45,48,2026-08-15T21:00:00+00:00,range,0.5554,0.2043,0.1351,-0.0009,0.4662,1,-1,-1,1,-1,evaluated,-0.2097,-1,2026-08-15T21:30:21.635171+00:00
2026-08-13T21:56:56.672661+00:00,ETH-USDT,1786654800,1888.45,168,2026-08-20T21:00:00+00:00,range,0.5554,0.2043,0.1351,-0.0009,0.4662,1,-1,-1,1,-1,pending,,,
2026-08-13T21:56:56.672661+00:00,ETH-USDT,1786654800,1888.45,336,2026-08-27T21:00:00+00:00,range,0.5554,0.2043,0.1351,-0.0009,0.4662,1,-1,-1,1,-1,pending,,,
2026-08-13T22:55:51.026276+00:00,BTC-USDT,1786658400,63533.5,24,2026-08-14T22:00:00+00:00,range,0.1567,-0.2114,-0.0708,-0.1792,0.3882,1,1,-1,-1,-1,evaluated,-1.0742,-1,2026-08-14T22:34:18.354919+00:00
2026-08-13T22:55:51.026276+00:00,BTC-USDT,1786658400,63533.5,48,2026-08-15T22:00:00+00:00,range,0.1567,-0.2114,-0.0708,-0.1792,0.3882,1,1,-1,-1,-1,evaluated,-0.6063,-1,2026-08-15T22:33:05.637426+00:00
2026-08-13T22:55:51.026276+00:00,BTC-USDT,1786658400,63533.5,168,2026-08-20T22:00:00+00:00,range,0.1567,-0.2114,-0.0708,-0.1792,0.3882,-1,1,-1,-1,-1,pending,,,
2026-08-13T22:55:51.026276+00:00,BTC-USDT,1786658400,63533.5,336,2026-08-27T22:00:00+00:00,range,0.1567,-0.2114,-0.0708,-0.1792,0.3882,-1,1,-1,-1,-1,pending,,,
2026-08-13T22:55:51.026276+00:00,ETH-USDT,1786658400,1889.21,24,2026-08-14T22:00:00+00:00,range,0.5696,0.3767,0.1514,0.0313,0.4492,1,-1,-1,1,1,evaluated,-0.5658,-1,2026-08-14T22:34:18.354919+00:00
2026-08-13T22:55:51.026276+00:00,ETH-USDT,1786658400,1889.21,48,2026-08-15T22:00:00+00:00,range,0.5696,0.3767,0.1514,0.0313,0.4492,1,-1,-1,1,1,evaluated,-0.1964,-1,2026-08-15T22:33:05.637426+00:00
2026-08-13T22:55:51.026276+00:00,ETH-USDT,1786658400,1889.21,168,2026-08-20T22:00:00+00:00,range,0.5696,0.3767,0.1514,0.0313,0.4492,1,-1,-1,1,1,pending,,,
2026-08-13T22:55:51.026276+00:00,ETH-USDT,1786658400,1889.21,336,2026-08-27T22:00:00+00:00,range,0.5696,0.3767,0.1514,0.0313,0.4492,1,-1,-1,1,1,pending,,,
2026-08-13T23:52:43.952685+00:00,BTC-USDT,1786662000,63417.1,24,2026-08-14T23:00:00+00:00,range,-0.1099,-0.2871,-0.2491,-0.356,0.3759,1,1,1,-1,-1,evaluated,-0.746,-1,2026-08-14T23:31:17.480960+00:00
2026-08-13T23:52:43.952685+00:00,BTC-USDT,1786662000,63417.1,48,2026-08-15T23:00:00+00:00,range,-0.1099,-0.2871,-0.2491,-0.356,0.3759,1,1,1,-1,-1,evaluated,-0.4914,-1,2026-08-15T23:29:46.373745+00:00
2026-08-13T23:52:43.952685+00:00,BTC-USDT,1786662000,63417.1,168,2026-08-20T23:00:00+00:00,range,-0.1099,-0.2871,-0.2491,-0.356,0.3759,1,1,1,-1,-1,pending,,,
2026-08-13T23:52:43.952685+00:00,BTC-USDT,1786662000,63417.1,336,2026-08-27T23:00:00+00:00,range,-0.1099,-0.2871,-0.2491,-0.356,0.3759,-1,1,1,-1,-1,pending,,,
2026-08-13T23:52:43.952685+00:00,ETH-USDT,1786662000,1885.34,24,2026-08-14T23:00:00+00:00,range,0.2952,0.1509,-0.0661,-0.1767,0.4341,1,-1,-1,-1,-1,evaluated,-0.2275,-1,2026-08-14T23:31:17.480960+00:00
2026-08-13T23:52:43.952685+00:00,ETH-USDT,1786662000,1885.34,48,2026-08-15T23:00:00+00:00,range,0.2952,0.1509,-0.0661,-0.1767,0.4341,1,-1,-1,-1,-1,evaluated,-0.1103,-1,2026-08-15T23:29:46.373745+00:00
2026-08-13T23:52:43.952685+00:00,ETH-USDT,1786662000,1885.34,168,2026-08-20T23:00:00+00:00,range,0.2952,0.1509,-0.0661,-0.1767,0.4341,1,-1,-1,-1,-1,pending,,,
2026-08-13T23:52:43.952685+00:00,ETH-USDT,1786662000,1885.34,336,2026-08-27T23:00:00+00:00,range,0.2952,0.1509,-0.0661,-0.1767,0.4341,1,-1,-1,-1,-1,pending,,,
2026-08-14T02:38:34.345668+00:00,BTC-USDT,1786672800,63529.1,24,2026-08-15T02:00:00+00:00,range,-0.0301,-0.3334,-0.0824,-0.1608,0.3452,1,1,1,-1,-1,evaluated,-0.6312,-1,2026-08-15T03:00:17.295795+00:00
2026-08-14T02:38:34.345668+00:00,BTC-USDT,1786672800,63529.1,48,2026-08-16T02:00:00+00:00,range,-0.0301,-0.3334,-0.0824,-0.1608,0.3452,1,1,1,-1,-1,evaluated,-0.6383,-1,2026-08-16T03:09:03.133361+00:00
2026-08-14T02:38:34.345668+00:00,BTC-USDT,1786672800,63529.1,168,2026-08-21T02:00:00+00:00,range,-0.0301,-0.3334,-0.0824,-0.1608,0.3452,1,1,1,-1,-1,pending,,,
2026-08-14T02:38:34.345668+00:00,BTC-USDT,1786672800,63529.1,336,2026-08-28T02:00:00+00:00,range,-0.0301,-0.3334,-0.0824,-0.1608,0.3452,-1,1,1,-1,-1,pending,,,
2026-08-14T02:38:34.345668+00:00,ETH-USDT,1786672800,1887.82,24,2026-08-15T02:00:00+00:00,range,0.3188,0.1932,0.0062,-0.0632,0.4048,1,-1,-1,1,-1,evaluated,-0.1573,-1,2026-08-15T03:00:17.295795+00:00
2026-08-14T02:38:34.345668+00:00,ETH-USDT,1786672800,1887.82,48,2026-08-16T02:00:00+00:00,range,0.3188,0.1932,0.0062,-0.0632,0.4048,1,-1,-1,1,-1,evaluated,-0.2278,-1,2026-08-16T03:09:03.133361+00:00
2026-08-14T02:38:34.345668+00:00,ETH-USDT,1786672800,1887.82,168,2026-08-21T02:00:00+00:00,range,0.3188,0.1932,0.0062,-0.0632,0.4048,-1,-1,-1,1,-1,pending,,,
2026-08-14T02:38:34.345668+00:00,ETH-USDT,1786672800,1887.82,336,2026-08-28T02:00:00+00:00,range,0.3188,0.1932,0.0062,-0.0632,0.4048,1,-1,-1,1,-1,pending,,,
2026-08-14T04:57:11.545697+00:00,BTC-USDT,1786680000,63379.8,24,2026-08-15T04:00:00+00:00,range,-0.4869,-0.6158,-0.2709,-0.3634,0.3485,-1,1,1,-1,-1,evaluated,-0.3817,-1,2026-08-15T04:40:58.028633+00:00
2026-08-14T04:57:11.545697+00:00,BTC-USDT,1786680000,63379.8,48,2026-08-16T04:00:00+00:00,range,-0.4869,-0.6158,-0.2709,-0.3634,0.3485,-1,1,1,-1,-1,evaluated,-0.4091,-1,2026-08-16T04:45:28.813899+00:00
2026-08-14T04:57:11.545697+00:00,BTC-USDT,1786680000,63379.8,168,2026-08-21T04:00:00+00:00,range,-0.4869,-0.6158,-0.2709,-0.3634,0.3485,-1,1,1,-1,-1,pending,,,
2026-08-14T04:57:11.545697+00:00,BTC-USDT,1786680000,63379.8,336,2026-08-28T04:00:00+00:00,range,-0.4869,-0.6158,-0.2709,-0.3634,0.3485,-1,1,1,-1,-1,pending,,,
2026-08-14T04:57:11.545697+00:00,ETH-USDT,1786680000,1884.19,24,2026-08-15T04:00:00+00:00,range,-0.4238,-0.2789,-0.1562,-0.2443,0.3939,1,1,1,-1,-1,evaluated,0.0425,1,2026-08-15T04:40:58.028633+00:00
2026-08-14T04:57:11.545697+00:00,ETH-USDT,1786680000,1884.19,48,2026-08-16T04:00:00+00:00,range,-0.4238,-0.2789,-0.1562,-0.2443,0.3939,-1,1,1,-1,-1,evaluated,-0.0945,-1,2026-08-16T04:45:28.813899+00:00
2026-08-14T04:57:11.545697+00:00,ETH-USDT,1786680000,1884.19,168,2026-08-21T04:00:00+00:00,range,-0.4238,-0.2789,-0.1562,-0.2443,0.3939,-1,1,1,-1,-1,pending,,,
2026-08-14T04:57:11.545697+00:00,ETH-USDT,1786680000,1884.19,336,2026-08-28T04:00:00+00:00,range,-0.4238,-0.2789,-0.1562,-0.2443,0.3939,-1,1,1,-1,-1,pending,,,
2026-08-14T06:22:51.821700+00:00,BTC-USDT,1786687200,63222.9,24,2026-08-15T06:00:00+00:00,trend_down,-1.1231,-0.7583,-0.4391,-0.5796,0.3319,-1,1,1,-1,-1,evaluated,-0.1892,-1,2026-08-15T06:53:39.234828+00:00
2026-08-14T06:22:51.821700+00:00,BTC-USDT,1786687200,63222.9,48,2026-08-16T06:00:00+00:00,trend_down,-1.1231,-0.7583,-0.4391,-0.5796,0.3319,-1,1,1,-1,-1,evaluated,-0.2429,-1,2026-08-16T06:54:51.803786+00:00
2026-08-14T06:22:51.821700+00:00,BTC-USDT,1786687200,63222.9,168,2026-08-21T06:00:00+00:00,trend_down,-1.1231,-0.7583,-0.4391,-0.5796,0.3319,1,1,1,-1,-1,pending,,,
2026-08-14T06:22:51.821700+00:00,BTC-USDT,1786687200,63222.9,336,2026-08-28T06:00:00+00:00,trend_down,-1.1231,-0.7583,-0.4391,-0.5796,0.3319,1,1,1,-1,-1,pending,,,
2026-08-14T06:22:51.821700+00:00,ETH-USDT,1786687200,1879.08,24,2026-08-15T06:00:00+00:00,range,-1.012,-0.4445,-0.3604,-0.4976,0.3789,1,1,1,-1,-1,evaluated,0.2342,1,2026-08-15T06:53:39.234828+00:00
2026-08-14T06:22:51.821700+00:00,ETH-USDT,1786687200,1879.08,48,2026-08-16T06:00:00+00:00,range,-1.012,-0.4445,-0.3604,-0.4976,0.3789,-1,1,1,-1,-1,evaluated,0.0708,1,2026-08-16T06:54:51.803786+00:00
2026-08-14T06:22:51.821700+00:00,ETH-USDT,1786687200,1879.08,168,2026-08-21T06:00:00+00:00,range,-1.012,-0.4445,-0.3604,-0.4976,0.3789,-1,1,1,-1,-1,pending,,,
2026-08-14T06:22:51.821700+00:00,ETH-USDT,1786687200,1879.08,336,2026-08-28T06:00:00+00:00,range,-1.012,-0.4445,-0.3604,-0.4976,0.3789,-1,1,1,-1,-1,pending,,,
2026-08-14T08:24:00.376643+00:00,BTC-USDT,1786694400,62848.1,24,2026-08-15T08:00:00+00:00,trend_down,-1.4398,-1.4772,-0.8926,-1.1008,0.3506,-1,1,1,-1,-1,evaluated,0.2691,1,2026-08-15T08:40:27.166606+00:00
2026-08-14T08:24:00.376643+00:00,BTC-USDT,1786694400,62848.1,48,2026-08-16T08:00:00+00:00,trend_down,-1.4398,-1.4772,-0.8926,-1.1008,0.3506,-1,1,1,-1,-1,evaluated,0.3402,1,2026-08-16T08:42:07.976452+00:00
2026-08-14T08:24:00.376643+00:00,BTC-USDT,1786694400,62848.1,168,2026-08-21T08:00:00+00:00,trend_down,-1.4398,-1.4772,-0.8926,-1.1008,0.3506,-1,1,1,-1,-1,pending,,,
2026-08-14T08:24:00.376643+00:00,BTC-USDT,1786694400,62848.1,336,2026-08-28T08:00:00+00:00,trend_down,-1.4398,-1.4772,-0.8926,-1.1008,0.3506,-1,1,1,-1,-1,pending,,,
2026-08-14T08:24:00.376643+00:00,ETH-USDT,1786694400,1871.32,24,2026-08-15T08:00:00+00:00,trend_down,-0.9721,-1.0219,-0.6695,-0.8607,0.3863,-1,1,1,-1,-1,evaluated,0.4067,1,2026-08-15T08:40:27.166606+00:00
2026-08-14T08:24:00.376643+00:00,ETH-USDT,1786694400,1871.32,48,2026-08-16T08:00:00+00:00,trend_down,-0.9721,-1.0219,-0.6695,-0.8607,0.3863,-1,1,1,-1,-1,evaluated,0.5151,1,2026-08-16T08:42:07.976452+00:00
2026-08-14T08:24:00.376643+00:00,ETH-USDT,1786694400,1871.32,168,2026-08-21T08:00:00+00:00,trend_down,-0.9721,-1.0219,-0.6695,-0.8607,0.3863,-1,1,1,-1,-1,pending,,,
2026-08-14T08:24:00.376643+00:00,ETH-USDT,1786694400,1871.32,336,2026-08-28T08:00:00+00:00,trend_down,-0.9721,-1.0219,-0.6695,-0.8607,0.3863,-1,1,1,-1,-1,pending,,,
